image,output,source_text,translated_text,score,bbox
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,"OH, YES!",哦是的！,0.9317,"121,216,294,261"
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,THAT'S IT!,就是这样！,0.9835,"110,254,303,295"
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,JUST ONE,只有一个,0.9884,"579,825,715,852"
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,MORE BOSS,更多老板,0.9929,"569,853,725,877"
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,AND I'LL BE,我会的,0.9407,"571,880,722,904"
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,ON THE,上,0.9704,"596,906,696,931"
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,LAST STAGE!,末期！,0.9919,"563,933,729,957"
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,"WAIT, HUH? A",等等，嗯？一个,0.9418,"100,1155,300,1183"
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,MESSAGE FROM,消息来自,0.9932,"83,1185,317,1212"
145576442_p1.png,D:\project\translate_picture\picture_test\translated\145576442_p1.png,EVELYN?,伊芙琳？,0.9985,"134,1215,265,1242"
